0.0,48.2426406871,0.0,48.4068542495,48.4852813742,48.0710678119,48.0710678119,47.0710678119,46.6568542495,46.4068542495,0.0,45.9068542495,45.6568542495,45.7426406871,45.3284271247,0.0,0.0,0.0,45.3284271247,45.5784271247,45.4926406871,45.9068542495,45.4926406871,0.0,45.9926406871,0.0,0.0,46.2426406871,46.3284271247,0.0,0.0,0.0,47.9926406871,47.5784271247,47.9926406871,0.0,48.3284271247,48.5784271247,48.9926406871,49.4068542495,49.3284271247,0.0,50.6568542495,50.2426406871,50.4926406871,50.9068542495,51.0392135624,0.0,49.1176406871,48.7034271247,48.1176406871,47.1568542495,46.7426406871,46.3284271247,46.4068542495,45.4068542495,44.9926406871,44.5784271247,44.1642135624,44.5784271247,44.9105339059,45.3247474683,45.7389610307,0.0,49.9460678119,51.4460678119,53.4460678119,54.3958152802,55.3958152802,56.8958152802,58.2242424049,59.7242424049,0.0,0.0,64.063708499,64.4779220614,65.4779220614,0.0,69.0060966544,68.3847763109,67.2634559673,0.0,66.7132034356,66.7989898732,66.7132034356,68.2132034356,0.0,68.127416998,68.7132034356,68.9558441227,68.5416305603,68.7842712475,0.0,0.0,69.1984848098,68.9558441227,68.5416305603,68.9558441227,69.3700576851,70.3700576851,70.1984848098,0.0,71.0269119346,0.0,71.8553390593,72.2695526217,0.0,0.0,73.5121933088,73.9264068712,74.3406204336,74.7548339959,0.0,74.1421356237,73.1421356237,72.1421356237,0.0,70.1421356237,0.0,67.9779220614,66.9779220614,0.0,69.1421356237,70.1421356237,71.1421356237,0.0,73.1421356237,74.1421356237,75.1421356237,76.1421356237,77.1421356237,78.1421356237,79.1421356237,80.1421356237,81.1421356237,82.1421356237,83.1421356237,0.0,0.0,86.9705627485,87.9705627485,0.0,90.7989898732,91.7989898732,92.7989898732,93.7989898732,94.7989898732,95.4705627485,95.8847763109,96.4705627485,96.0563491861,96.4705627485,96.8847763109,0.0,97.7205627485,97.3063491861,97.7205627485,98.1347763109,0.0,98.4705627485
49.6568542495,49.2426406871,49.6568542495,0.0,49.4852813742,0.0,48.4852813742,48.0710678119,0.0,47.4068542495,0.0,46.9068542495,46.6568542495,46.7426406871,0.0,46.7426406871,0.0,46.7426406871,46.3284271247,46.5784271247,46.4926406871,46.9068542495,46.4926406871,46.9068542495,46.9926406871,47.4068542495,47.6568542495,47.2426406871,47.3284271247,47.7426406871,48.7426406871,49.4068542495,48.9926406871,48.5784271247,48.9926406871,49.4068542495,49.3284271247,49.5784271247,49.9926406871,50.4068542495,50.3284271247,50.7426406871,51.6568542495,51.2426406871,51.4926406871,51.9068542495,51.5318542495,50.5318542495,50.1176406871,49.5318542495,48.5710678119,48.1568542495,47.7426406871,47.3284271247,0.0,46.4068542495,45.9926406871,45.5784271247,45.1642135624,45.5784271247,45.9105339059,46.3247474683,46.7389610307,47.8602813742,49.8602813742,51.8602813742,52.9816017178,53.9816017178,55.4816017178,56.8100288425,0.0,0.0,0.0,65.4779220614,0.0,0.0,0.0,66.8921356237,67.8921356237,68.6776695297,68.2634559673,0.0,0.0,68.127416998,68.2132034356,68.8345237792,70.2487373415,69.627416998,69.5416305603,70.4558441227,70.0416305603,70.2842712475,0.0,70.6126983722,70.1984848098,69.9558441227,69.5416305603,69.9558441227,0.0,70.7842712475,71.1984848098,71.6126983722,72.0269119346,72.441125497,72.8553390593,73.2695526217,73.6837661841,74.6837661841,74.5121933088,74.9264068712,75.3406204336,75.7548339959,75.2279220614,74.2279220614,73.2279220614,72.2279220614,71.2279220614,70.2279220614,69.2279220614,68.2279220614,67.2279220614,68.2279220614,0.0,70.5563491861,71.5563491861,0.0,73.8921356237,0.0,75.5563491861,0.0,77.5563491861,78.5563491861,0.0,80.5563491861,81.5563491861,82.5563491861,83.5563491861,84.5563491861,85.5563491861,0.0,88.3847763109,89.3847763109,0.0,91.3847763109,92.3847763109,93.3847763109,0.0,94.4705627485,0.0,0.0,95.0563491861,95.4705627485,0.0,0.0,0.0,96.3063491861,96.7205627485,97.1347763109,97.0563491861,97.4705627485
50.6568542495,0.0,50.6568542495,50.8994949366,50.4852813742,0.0,49.4852813742,49.0710678119,48.8210678119,48.4068542495,48.3210678119,47.9068542495,0.0,47.7426406871,48.1568542495,47.7426406871,48.1568542495,47.7426406871,47.3284271247,47.5784271247,47.4926406871,0.0,47.4926406871,0.0,47.9926406871,48.4068542495,48.6568542495,48.2426406871,48.3284271247,48.7426406871,49.1568542495,50.1568542495,49.9926406871,49.5784271247,49.9926406871,50.4068542495,50.3284271247,50.5784271247,50.9926406871,0.0,51.3284271247,51.7426406871,52.1568542495,52.2426406871,52.4926406871,52.9068542495,51.9460678119,51.5318542495,50.9460678119,49.9852813742,49.5710678119,0.0,48.7426406871,48.3284271247,0.0,47.4068542495,46.9926406871,46.5784271247,0.0,46.5784271247,46.9105339059,47.3247474683,47.7389610307,48.8602813742,0.0,51.5673881554,0.0,55.1029220614,0.0,0.0,0.0,63.4313491861,64.5526695297,64.8455627485,0.0,0.0,69.0134559673,0.0,69.0134559673,70.0134559673,69.7634559673,69.6776695297,69.5416305603,69.127416998,69.5416305603,70.3345237792,70.9558441227,71.627416998,71.0416305603,70.9558441227,71.5416305603,71.7842712475,0.0,71.6126983722,71.1984848098,70.9558441227,0.0,70.9558441227,71.3700576851,71.7842712475,72.1984848098,72.6126983722,73.0269119346,73.441125497,73.8553390593,74.2695526217,74.6837661841,75.0979797464,75.5121933088,75.9264068712,76.3406204336,76.6421356237,75.6421356237,74.6421356237,73.6421356237,0.0,71.6421356237,70.6421356237,0.0,0.0,67.4779220614,68.4779220614,69.4779220614,70.4779220614,71.4779220614,72.4779220614,73.4779220614,74.4779220614,0.0,76.9705627485,77.9705627485,78.9705627485,79.9705627485,80.9705627485,81.9705627485,82.9705627485,83.9705627485,0.0,85.9705627485,86.9705627485,87.9705627485,88.9705627485,89.9705627485,90.9705627485,91.9705627485,92.9705627485,93.8847763109,93.4705627485,93.8847763109,93.6421356237,94.0563491861,94.4705627485,94.8847763109,95.2989898732,94.8921356237,95.3063491861,95.7205627485,96.1347763109,96.0563491861,96.4705627485
51.6568542495,52.0710678119,0.0,51.8994949366,51.4852813742,0.0,50.4852813742,50.0710678119,49.8210678119,49.4068542495,49.3210678119,48.9068542495,49.1568542495,0.0,49.1568542495,48.7426406871,49.1568542495,0.0,48.3284271247,48.5784271247,48.4926406871,0.0,48.4926406871,48.9068542495,48.9926406871,49.4068542495,49.6568542495,49.2426406871,49.3284271247,49.7426406871,50.1568542495,0.0,50.9926406871,0.0,50.9926406871,51.4068542495,51.3284271247,0.0,51.9926406871,52.4068542495,0.0,52.7426406871,53.1568542495,53.2426406871,53.4926406871,53.3602813742,52.9460678119,52.3602813742,0.0,0.0,50.5710678119,50.1568542495,49.7426406871,49.3284271247,0.0,48.4068542495,0.0,0.0,0.0,47.5784271247,47.9105339059,48.3247474683,48.7389610307,49.1531745931,50.1531745931,51.6531745931,53.6531745931,55.6531745931,0.0,0.0,0.0,62.4313491861,63.4313491861,64.4313491861,65.4313491861,66.9313491861,68.4313491861,69.4313491861,70.9313491861,0.0,71.7634559673,70.6776695297,70.5416305603,0.0,71.0416305603,70.9558441227,72.4558441227,72.3700576851,73.0416305603,72.4558441227,0.0,73.2842712475,73.0269119346,72.6126983722,72.1984848098,71.9558441227,72.3700576851,71.9558441227,72.3700576851,0.0,73.1984848098,73.6126983722,74.0269119346,74.441125497,74.8553390593,75.2695526217,75.6837661841,76.0979797464,76.5121933088,76.9264068712,77.3406204336,77.0563491861,0.0,0.0,74.0563491861,73.0563491861,0.0,70.7279220614,69.7279220614,68.7279220614,67.7279220614,68.7279220614,69.7279220614,70.7279220614,71.7279220614,0.0,0.0,74.8921356237,0.0,0.0,0.0,0.0,80.3847763109,0.0,0.0,83.3847763109,84.3847763109,0.0,0.0,0.0,88.3847763109,89.3847763109,90.3847763109,91.3847763109,92.2132034356,92.627416998,0.0,92.4705627485,92.8847763109,92.6421356237,93.0563491861,93.4705627485,93.8847763109,94.2989898732,93.8921356237,0.0,94.7205627485,95.1347763109,95.0563491861,95.4705627485
52.6568542495,53.0710678119,53.313708499,52.8994949366,0.0,51.8994949366,51.4852813742,51.0710678119,50.8210678119,50.4068542495,0.0,49.9068542495,50.1568542495,50.5710678119,50.1568542495,49.7426406871,50.1568542495,49.7426406871,49.3284271247,49.5784271247,49.4926406871,49.9068542495,49.4926406871,0.0,49.9926406871,50.4068542495,0.0,50.2426406871,50.3284271247,0.0,51.1568542495,51.5710678119,51.9926406871,52.4068542495,51.9926406871,52.4068542495,52.3284271247,52.7426406871,52.9926406871,53.4068542495,53.8210678119,53.7426406871,54.1568542495,54.2426406871,54.4926406871,0.0,53.7744949366,53.3602813742,53.7744949366,0.0,51.5710678119,51.1568542495,50.7426406871,50.3284271247,49.8210678119,49.4068542495,49.8210678119,49.9926406871,48.9926406871,48.5784271247,48.9105339059,49.3247474683,0.0,50.1531745931,50.5673881554,51.5673881554,53.0673881554,55.0673881554,0.0,59.5171356237,61.0171356237,62.0171356237,0.0,64.8455627485,65.8455627485,0.0,69.0526695297,69.8455627485,70.8455627485,0.0,72.7989898732,72.1776695297,72.0416305603,71.9558441227,73.0416305603,0.0,72.3700576851,73.8700576851,0.0,74.4558441227,74.5771644663,74.441125497,74.5269119346,73.6126983722,73.1984848098,72.9558441227,0.0,0.0,73.3700576851,73.7842712475,74.1984848098,74.6126983722,75.0269119346,75.441125497,75.8553390593,76.2695526217,0.0,77.0979797464,77.5121933088,77.9264068712,0.0,77.4705627485,76.4705627485,75.4705627485,74.4705627485,0.0,0.0,0.0,0.0,68.9779220614,67.9779220614,0.0,70.1421356237,71.1421356237,72.1421356237,73.1421356237,74.1421356237,75.1421356237,76.1421356237,77.1421356237,78.1421356237,79.1421356237,80.1421356237,81.1421356237,0.0,0.0,0.0,85.7989898732,86.7989898732,87.7989898732,88.7989898732,89.7989898732,90.3847763109,90.7989898732,91.2132034356,91.627416998,91.8847763109,91.4705627485,0.0,91.6421356237,0.0,92.4705627485,0.0,93.2989898732,92.8921356237,93.3063491861,93.7205627485,0.0,94.0563491861,0.0
53.6568542495,54.0710678119,0.0,0.0,53.313708499,52.8994949366,0.0,0.0,51.8210678119,51.4068542495,51.3210678119,50.9068542495,51.1568542495,51.5710678119,51.1568542495,50.7426406871,0.0,50.7426406871,50.3284271247,0.0,50.4926406871,50.9068542495,50.4926406871,50.9068542495,50.9926406871,0.0,0.0,51.2426406871,51.3284271247,0.0,52.1568542495,52.5710678119,52.9852813742,53.4068542495,0.0,53.4068542495,53.3284271247,53.7426406871,53.9926406871,54.4068542495,54.8210678119,54.7426406871,55.1568542495,0.0,55.4926406871,55.188708499,54.7744949366,54.3602813742,0.0,0.0,52.5710678119,52.1568542495,51.7426406871,0.0,50.8210678119,50.4068542495,0.0,50.4068542495,49.9926406871,0.0,0.0,50.3247474683,50.7389610307,51.6531745931,52.0673881554,52.688708499,0.0,55.188708499,56.688708499,0.0,60.9313491861,62.4313491861,0.0,66.3455627485,66.2597763109,0.0,70.5526695297,70.466883092,71.2597763109,72.2597763109,0.0,74.1776695297,73.3700576851,72.9558441227,74.0771644663,73.7842712475,73.3700576851,74.4913780286,0.0,76.4558441227,75.5771644663,75.441125497,75.7340187158,74.6126983722,74.1984848098,73.9558441227,74.3700576851,74.7842712475,74.3700576851,74.7842712475,75.1984848098,75.6126983722,76.0269119346,76.441125497,76.8553390593,0.0,0.0,0.0,78.5121933088,78.9264068712,0.0,0.0,0.0,75.8847763109,75.4705627485,0.0,72.8921356237,0.0,70.2279220614,69.2279220614,68.2279220614,69.2279220614,70.2279220614,71.2279220614,72.2279220614,73.2279220614,74.2279220614,75.2279220614,76.2279220614,77.2279220614,78.2279220614,0.0,80.5563491861,0.0,82.5563491861,83.5563491861,84.5563491861,85.5563491861,0.0,0.0,88.8847763109,89.2989898732,89.3847763109,89.7989898732,90.2132034356,90.627416998,0.0,90.4705627485,90.8847763109,90.6421356237,91.0563491861,91.4705627485,91.8847763109,92.2989898732,91.8921356237,92.3063491861,0.0,92.6421356237,93.0563491861,93.1421356237
54.6568542495,55.0710678119,55.4852813742,54.7279220614,0.0,53.8994949366,54.2352813742,53.2352813742,0.0,52.4068542495,0.0,51.9068542495,52.1568542495,52.5710678119,52.1568542495,51.7426406871,52.1568542495,51.7426406871,51.3284271247,51.7426406871,51.4926406871,51.9068542495,51.4926406871,0.0,51.9926406871,0.0,52.6568542495,0.0,52.3284271247,52.7426406871,53.1568542495,53.5710678119,53.9852813742,54.3994949366,54.8210678119,54.4068542495,54.3284271247,54.7426406871,54.9926406871,55.4068542495,55.8210678119,55.7426406871,56.1568542495,56.5710678119,0.0,0.0,55.7744949366,0.0,55.7744949366,0.0,53.5710678119,53.1568542495,0.0,52.2352813742,51.8210678119,0.0,51.8210678119,51.4068542495,50.9926406871,51.4068542495,51.7389610307,51.3247474683,51.7389610307,52.1531745931,53.1531745931,0.0,54.8100288425,0.0,57.3100288425,58.8100288425,60.3100288425,0.0,0.0,67.6739898732,67.2597763109,68.3810966544,69.8810966544,0.0,72.5882034356,73.3810966544,73.6739898732,74.6739898732,0.0,0.0,75.0771644663,75.2842712475,74.8700576851,74.7842712475,75.7842712475,77.2842712475,76.5771644663,76.941125497,76.7340187158,75.6126983722,75.1984848098,74.9558441227,75.3700576851,75.7842712475,75.3700576851,75.7842712475,76.1984848098,76.6126983722,77.0269119346,0.0,0.0,0.0,82.3406204336,0.0,79.5121933088,79.9264068712,79.8063491861,0.0,77.1421356237,76.1421356237,75.1421356237,0.0,72.4779220614,71.4779220614,70.4779220614,69.4779220614,68.4779220614,69.4779220614,70.4779220614,71.4779220614,72.4779220614,73.4779220614,74.4779220614,75.4779220614,76.4779220614,77.4779220614,78.4779220614,79.4779220614,80.4779220614,0.0,83.3063491861,83.9705627485,84.9705627485,85.9705627485,86.9705627485,0.0,87.8847763109,88.2989898732,88.3847763109,88.7989898732,89.2132034356,0.0,89.2205627485,89.4705627485,89.8847763109,89.6421356237,0.0,90.4705627485,90.8847763109,91.2989898732,90.8921356237,91.3063491861,91.2279220614,91.6421356237,92.0563491861,92.1421356237
0.0,56.0710678119,56.1421356237,55.7279220614,55.313708499,54.8994949366,54.6494949366,54.2352813742,53.8210678119,53.4068542495,53.3210678119,0.0,53.1568542495,0.0,53.1568542495,52.7426406871,53.1568542495,0.0,52.3284271247,52.7426406871,0.0,0.0,52.4926406871,0.0,52.9926406871,53.4068542495,53.6568542495,53.7426406871,53.3284271247,53.7426406871,54.1568542495,0.0,54.9852813742,55.3994949366,55.813708499,55.4068542495,55.3284271247,0.0,55.9926406871,56.4068542495,0.0,56.7426406871,57.1568542495,0.0,57.9852813742,57.188708499,56.7744949366,57.188708499,56.7744949366,0.0,54.5710678119,54.1568542495,53.6494949366,53.2352813742,52.8210678119,0.0,52.8210678119,52.4068542495,51.9926406871,52.4068542495,52.7389610307,52.3247474683,52.7389610307,53.6531745931,53.5673881554,55.0673881554,56.3100288425,0.0,0.0,59.4313491861,60.9313491861,62.9313491861,0.0,68.6739898732,68.2597763109,69.3810966544,70.502416998,0.0,0.0,0.0,0.0,75.7953102168,76.0882034356,77.0882034356,77.0771644663,77.2842712475,76.8700576851,0.0,0.0,77.1984848098,77.5771644663,77.9913780286,0.0,76.6126983722,0.0,75.9558441227,76.3700576851,0.0,76.3700576851,76.7842712475,0.0,0.0,78.0269119346,78.441125497,0.0,81.2695526217,81.9264068712,80.9264068712,80.5121933088,80.3921356237,79.3921356237,78.3921356237,0.0,75.7279220614,74.7279220614,73.7279220614,72.7279220614,71.7279220614,70.7279220614,69.7279220614,68.7279220614,69.7279220614,70.7279220614,71.7279220614,72.7279220614,73.7279220614,74.7279220614,75.7279220614,76.7279220614,0.0,78.8921356237,0.0,80.8921356237,81.8921356237,82.8921356237,83.8921356237,84.8921356237,85.6421356237,86.0563491861,0.0,86.8847763109,0.0,87.3847763109,87.7989898732,0.0,87.8063491861,0.0,88.4705627485,0.0,88.6421356237,89.0563491861,89.4705627485,89.8847763109,90.3063491861,89.8921356237,90.3063491861,90.2279220614,90.6421356237,0.0,91.1421356237
57.4852813742,57.0710678119,57.1421356237,0.0,56.313708499,0.0,55.6494949366,55.2352813742,54.8210678119,54.4068542495,54.3210678119,0.0,54.1568542495,54.5710678119,54.1568542495,53.7426406871,54.1568542495,53.7426406871,53.3284271247,53.7426406871,54.1568542495,53.9068542495,53.4926406871,0.0,53.9926406871,54.4068542495,54.6568542495,0.0,54.3284271247,54.7426406871,55.1568542495,55.5710678119,55.9852813742,56.3994949366,56.813708499,56.4068542495,56.3284271247,56.7426406871,56.9926406871,57.4068542495,57.8210678119,57.7426406871,58.1568542495,0.0,58.6029220614,58.188708499,57.7744949366,57.9852813742,56.9852813742,55.9852813742,55.5710678119,55.063708499,54.6494949366,54.2352813742,53.8210678119,54.2352813742,0.0,0.0,52.9926406871,53.4068542495,0.0,53.3247474683,0.0,0.0,55.0673881554,54.9816017178,0.0,59.1384559673,60.7242424049,60.9313491861,61.5526695297,0.0,0.0,69.4166305603,69.2597763109,69.6739898732,70.6739898732,72.1739898732,0.0,77.6237373415,77.7095237792,77.2953102168,77.5882034356,0.0,78.502416998,0.0,78.3700576851,79.6984848098,0.0,0.0,0.0,79.4913780286,78.0269119346,77.6126983722,77.3700576851,76.9558441227,77.3700576851,77.7842712475,77.3700576851,77.7842712475,78.1984848098,79.1984848098,79.0269119346,0.0,79.8553390593,80.8553390593,0.0,81.9264068712,81.5121933088,0.0,78.9779220614,77.9779220614,76.9779220614,75.9779220614,74.9779220614,73.9779220614,72.9779220614,71.9779220614,70.9779220614,69.9779220614,68.9779220614,69.9779220614,70.9779220614,71.9779220614,72.9779220614,73.9779220614,0.0,76.1421356237,77.1421356237,78.1421356237,0.0,0.0,81.8921356237,82.3063491861,83.3063491861,84.1421356237,84.5563491861,84.6421356237,85.0563491861,85.4705627485,0.0,0.0,86.3847763109,0.0,86.3921356237,86.8063491861,87.0563491861,87.4705627485,87.3921356237,87.6421356237,88.0563491861,88.4705627485,89.4705627485,89.3063491861,88.8921356237,89.3063491861,89.2279220614,89.6421356237,0.0,90.1421356237
58.4852813742,58.0710678119,0.0,57.7279220614,57.313708499,57.063708499,0.0,56.2352813742,55.8210678119,0.0,55.3210678119,0.0,0.0,55.5710678119,0.0,0.0,55.1568542495,54.7426406871,54.3284271247,54.7426406871,55.1568542495,54.9068542495,0.0,54.9068542495,54.9926406871,55.4068542495,55.6568542495,55.7426406871,55.3284271247,55.7426406871,0.0,56.5710678119,56.9852813742,57.3994949366,57.813708499,57.4068542495,0.0,57.7426406871,0.0,0.0,58.8210678119,58.7426406871,59.1568542495,59.5710678119,59.6029220614,0.0,58.7744949366,58.3994949366,57.3994949366,0.0,56.4779220614,56.063708499,55.6494949366,0.0,54.8210678119,55.2352813742,55.4068542495,54.4068542495,53.9926406871,54.4068542495,0.0,0.0,54.7389610307,56.2389610307,57.0673881554,55.9816017178,57.1029220614,58.6029220614,60.1029220614,62.1029220614,63.0526695297,0.0,67.2953102168,0.0,70.7597763109,70.6739898732,0.0,72.7953102168,74.7953102168,76.2953102168,77.7953102168,78.7953102168,0.0,80.4166305603,79.502416998,80.4913780286,79.3700576851,79.7842712475,80.7842712475,81.941125497,80.441125497,79.441125497,0.0,0.0,78.3700576851,77.9558441227,78.3700576851,78.7842712475,78.3700576851,78.7842712475,79.1984848098,79.6126983722,80.0269119346,0.0,80.8553390593,81.2695526217,82.2695526217,82.9264068712,82.5121933088,0.0,0.0,78.3921356237,77.3921356237,76.3921356237,0.0,0.0,0.0,72.3921356237,71.3921356237,0.0,69.2279220614,0.0,0.0,72.3921356237,73.3921356237,74.3921356237,75.3921356237,76.3921356237,77.3921356237,78.3921356237,0.0,81.2205627485,82.2205627485,82.8063491861,82.7279220614,83.1421356237,83.5563491861,83.6421356237,0.0,84.4705627485,84.5563491861,84.9705627485,0.0,0.0,85.3921356237,85.8063491861,86.0563491861,86.4705627485,86.3921356237,86.6421356237,87.0563491861,0.0,88.7205627485,0.0,87.8921356237,88.3063491861,88.2279220614,0.0,88.7279220614,89.1421356237
59.4852813742,59.0710678119,59.1421356237,0.0,58.313708499,58.063708499,57.6494949366,57.2352813742,56.8210678119,56.7352813742,0.0,56.7352813742,56.9852813742,56.5710678119,56.9852813742,56.5710678119,56.1568542495,55.7426406871,0.0,55.7426406871,56.1568542495,55.9068542495,56.3210678119,55.9068542495,55.9926406871,0.0,56.6568542495,56.7426406871,56.3284271247,56.7426406871,0.0,0.0,57.9852813742,58.3994949366,58.813708499,0.0,58.8210678119,58.7426406871,59.1568542495,60.1568542495,59.8210678119,59.7426406871,60.1568542495,60.5710678119,60.6029220614,60.188708499,0.0,58.813708499,58.3994949366,0.0,0.0,0.0,0.0,56.2352813742,55.8210678119,56.2352813742,0.0,55.4068542495,54.9926406871,55.4068542495,55.8210678119,56.1531745931,55.7389610307,0.0,0.0,0.0,58.1029220614,59.9313491861,60.7242424049,62.7242424049,64.0526695297,65.1739898732,0.0,69.4166305603,70.4166305603,71.4166305603,72.7953102168,74.2953102168,74.9166305603,75.9166305603,76.9166305603,78.4166305603,80.4166305603,81.6237373415,81.002416998,0.0,80.3700576851,0.0,0.0,0.0,81.5624458405,80.441125497,80.8553390593,0.0,0.0,78.9558441227,79.3700576851,79.7842712475,79.3700576851,0.0,80.1984848098,80.6126983722,81.0269119346,81.441125497,81.8553390593,0.0,82.6837661841,83.6347763109,0.0,0.0,79.8063491861,78.8063491861,77.8063491861,77.3921356237,77.8063491861,78.8063491861,0.0,72.8063491861,0.0,70.4779220614,69.4779220614,0.0,72.1421356237,73.1421356237,0.0,0.0,0.0,76.8063491861,0.0,78.8063491861,79.8063491861,0.0,0.0,81.8063491861,81.7279220614,0.0,82.5563491861,82.6421356237,83.0563491861,0.0,83.5563491861,83.9705627485,0.0,83.9779220614,84.3921356237,84.8063491861,85.0563491861,0.0,85.3921356237,85.6421356237,0.0,0.0,0.0,87.3063491861,86.8921356237,0.0,87.2279220614,87.6421356237,87.7279220614,88.1421356237
0.0,60.0710678119,60.1421356237,59.7279220614,59.313708499,59.063708499,0.0,58.2352813742,57.8210678119,0.0,58.1494949366,57.7352813742,57.9852813742,0.0,57.9852813742,57.5710678119,57.1568542495,56.7426406871,57.1568542495,0.0,0.0,56.9068542495,57.3210678119,56.9068542495,56.9926406871,0.0,57.6568542495,57.7426406871,57.3284271247,57.7426406871,58.1568542495,59.1568542495,0.0,59.3994949366,59.813708499,60.2279220614,0.0,59.7426406871,60.1568542495,60.5710678119,60.8210678119,60.7426406871,61.1568542495,61.5710678119,61.6029220614,0.0,60.2279220614,59.813708499,59.3994949366,59.813708499,59.6494949366,58.6494949366,57.6494949366,57.2352813742,56.8210678119,57.2352813742,56.8210678119,56.4068542495,55.9926406871,56.4068542495,56.8210678119,0.0,56.7389610307,57.1531745931,58.1531745931,59.6531745931,60.1029220614,60.9313491861,62.0526695297,63.5526695297,64.8455627485,65.466883092,0.0,68.2953102168,69.2953102168,0.0,0.0,75.6237373415,75.7095237792,0.0,0.0,79.0379509039,81.0379509039,83.0379509039,0.0,81.7842712475,81.8700576851,82.4913780286,84.4913780286,0.0,82.5624458405,81.441125497,82.3553390593,82.2695526217,0.0,79.9558441227,0.0,80.7842712475,80.3700576851,80.7842712475,81.1984848098,81.6126983722,82.0269119346,0.0,82.8553390593,83.2695526217,83.6837661841,83.2205627485,82.2205627485,81.2205627485,80.2205627485,79.2205627485,78.5563491861,77.5563491861,0.0,0.0,0.0,72.7279220614,71.7279220614,70.7279220614,69.7279220614,70.7279220614,71.7279220614,72.7279220614,73.7279220614,0.0,77.6421356237,77.8063491861,78.2205627485,79.2205627485,79.7279220614,79.9779220614,80.3921356237,0.0,80.7279220614,0.0,81.5563491861,81.6421356237,82.0563491861,82.1421356237,82.5563491861,83.1421356237,0.0,82.9779220614,83.3921356237,83.8063491861,84.0563491861,83.9779220614,84.3921356237,84.6421356237,84.8921356237,84.9779220614,0.0,0.0,85.8921356237,0.0,86.2279220614,0.0,86.7279220614,0.0
0.0,61.0710678119,61.1421356237,60.7279220614,0.0,60.063708499,59.6494949366,0.0,0.0,59.2352813742,59.1494949366,58.7352813742,58.9852813742,59.3994949366,0.0,0.0,58.1568542495,57.7426406871,58.1568542495,0.0,58.3210678119,57.9068542495,58.3210678119,0.0,57.9926406871,0.0,58.6568542495,58.7426406871,0.0,58.7426406871,59.1568542495,59.5710678119,60.5710678119,60.3994949366,60.813708499,61.2279220614,61.1568542495,60.7426406871,0.0,61.5710678119,61.8210678119,0.0,62.1568542495,62.5710678119,62.6029220614,0.0,61.2279220614,60.813708499,60.3994949366,60.813708499,60.063708499,59.063708499,58.6494949366,58.2352813742,57.8210678119,58.2352813742,57.8210678119,57.4068542495,56.9926406871,57.4068542495,57.8210678119,58.1531745931,58.2389610307,0.0,0.0,60.2744949366,0.0,0.0,63.5526695297,0.0,65.6739898732,66.2597763109,66.8810966544,68.3810966544,70.3810966544,71.4166305603,73.4166305603,75.4166305603,0.0,0.0,81.1592712475,80.5379509039,81.8663780286,83.1592712475,83.905591591,83.2842712475,83.8700576851,84.4913780286,85.3198051534,84.6837661841,83.5624458405,82.941125497,82.8553390593,0.0,81.3700576851,80.9558441227,81.3700576851,0.0,81.3700576851,0.0,82.1984848098,82.6126983722,83.0269119346,83.441125497,83.8553390593,84.2695526217,84.6347763109,0.0,82.1421356237,81.1421356237,80.1421356237,79.1421356237,78.1421356237,77.1421356237,76.1421356237,75.1421356237,74.1421356237,0.0,71.9779220614,70.9779220614,69.9779220614,70.9779220614,71.9779220614,72.9779220614,73.9779220614,0.0,76.6421356237,77.6421356237,0.0,78.8063491861,78.7279220614,78.9779220614,79.3921356237,79.4779220614,79.7279220614,80.1421356237,80.5563491861,80.6421356237,0.0,81.1421356237,82.1421356237,82.1421356237,81.7279220614,81.9779220614,82.3921356237,0.0,83.0563491861,82.9779220614,0.0,83.6421356237,83.8921356237,83.9779220614,84.3921356237,0.0,84.8921356237,84.9779220614,85.2279220614,0.0,85.7279220614,0.0
